panel	sample	method	official_method	TP_delta	FP_delta	FN_delta	F1_delta	official_L1_col	L1_delta_pp	official_Pearson_col	Pearson_delta
cami2_toy_mouse_gut	5	minco_current_code_refresh	minco_current_code_refresh	0	0	0	0.0	l1_pct_points	6.910028105266974e-13	pearson	-1.1102230246251565e-16
cami2_toy_mouse_gut	6	minco_current_code_refresh	minco_current_code_refresh	0	0	0	0.0	l1_pct_points	1.3500311979441904e-13	pearson	1.3322676295501878e-15
cami2_toy_mouse_gut	7	minco_current_code_refresh	minco_current_code_refresh	0	0	0	1.1102230246251565e-16	l1_pct_points	1.199040866595169e-13	pearson	5.551115123125783e-16
cami2_toy_mouse_gut	5	sylph_gtdb_profile	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	l1_pct_points	6.217248937900877e-14	pearson	6.661338147750939e-16
cami2_toy_mouse_gut	6	sylph_gtdb_profile	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	l1_pct_points	3.2152058793144533e-13	pearson	2.220446049250313e-16
cami2_toy_mouse_gut	7	sylph_gtdb_profile	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	l1_pct_points	-7.704947790898586e-14	pearson	-3.3306690738754696e-16
hmp_airskin_gtdb_source_abundance	0	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	8.881784197001252e-14	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	1	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	4.405364961712621e-13	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	3	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	1.1102230246251565e-16	L1_union_pp	1.1013412404281553e-13	Pearson_union	-4.440892098500626e-16
hmp_airskin_gtdb_source_abundance	4	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	4.760636329592671e-13	Pearson_union	-1.1102230246251565e-16
hmp_airskin_gtdb_source_abundance	5	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	5.684341886080802e-14	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	6	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	2.1316282072803006e-14	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	7	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	L1_union_pp	3.232969447708456e-13	Pearson_union	0.0
hmp_airskin_gtdb_source_abundance	9	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	1.1102230246251565e-16	L1_union_pp	7.815970093361102e-13	Pearson_union	2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	10	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	L1_union_pp	1.9539925233402755e-13	Pearson_union	-2.220446049250313e-16
hmp_airskin_gtdb_source_abundance	11	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	-1.1102230246251565e-16	L1_union_pp	1.3145040611561853e-13	Pearson_union	1.1102230246251565e-16
