panel	sample	method	TP_delta	FP_delta	FN_delta	F1_delta	union_L1_delta_pp	truth_only_L1_delta_pp
cami2_toy_mouse_gut	5	minco_current_code_refresh	0	0	0	0.0	1.4210854715202004e-14	1.5987211554602254e-14
cami2_toy_mouse_gut	5	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	-1.0658141036401503e-14	-9.769962616701378e-15
cami2_toy_mouse_gut	6	minco_current_code_refresh	0	0	0	0.0	-2.842170943040401e-14	-3.197442310920451e-14
cami2_toy_mouse_gut	6	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	-1.2434497875801753e-14	-1.0658141036401503e-14
cami2_toy_mouse_gut	7	minco_current_code_refresh	0	0	0	1.1102230246251565e-16	8.881784197001252e-16	8.881784197001252e-16
cami2_toy_mouse_gut	7	sylph_gtdb_profile	0	0	0	1.1102230246251565e-16	2.220446049250313e-16	0.0
hmp_airskin_gtdb_source_abundance	0	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	0	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	-7.105427357601002e-15	-6.661338147750939e-15
hmp_airskin_gtdb_source_abundance	1	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	-3.552713678800501e-15	0.0
hmp_airskin_gtdb_source_abundance	1	sylph_gtdb_source_abundance	0	0	0	0.0	5.329070518200751e-15	5.10702591327572e-15
hmp_airskin_gtdb_source_abundance	3	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	1.1102230246251565e-16	0.0	0.0
hmp_airskin_gtdb_source_abundance	3	sylph_gtdb_source_abundance	0	0	0	0.0	-4.440892098500626e-16	-4.440892098500626e-16
hmp_airskin_gtdb_source_abundance	4	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	7.105427357601002e-15	0.0
hmp_airskin_gtdb_source_abundance	4	sylph_gtdb_source_abundance	0	0	0	-1.1102230246251565e-16	8.881784197001252e-16	8.881784197001252e-16
hmp_airskin_gtdb_source_abundance	5	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	-5.329070518200751e-15	-5.329070518200751e-15
hmp_airskin_gtdb_source_abundance	5	sylph_gtdb_source_abundance	0	0	0	0.0	0.0	8.881784197001252e-16
hmp_airskin_gtdb_source_abundance	6	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	3.552713678800501e-15	0.0
hmp_airskin_gtdb_source_abundance	6	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	4.440892098500626e-16	0.0
hmp_airskin_gtdb_source_abundance	7	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	0.0	1.7763568394002505e-14	3.552713678800501e-15
hmp_airskin_gtdb_source_abundance	7	sylph_gtdb_source_abundance	0	0	0	1.1102230246251565e-16	-1.3322676295501878e-14	-1.3322676295501878e-14
hmp_airskin_gtdb_source_abundance	9	minco_current_default_gtdb_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28	0	0	0	1.1102230246251565e-16	0.0	-3.552713678800501e-15
