profile	candidate_rescue_switch	candidate_rescue_applied	candidate_rescue_added_n	candidate_rescue_observed_added_n	candidate_rescue_input_call_n	candidate_rescue_output_call_n	candidate_rescue_observed_call_n	candidate_rescue_zero_mass	candidate_rescue_zero_mass_violations	candidate_rescue_rule	candidate_rescue_ani_min	candidate_rescue_xny_min	candidate_rescue_breadth_min	candidate_rescue_real_af_min	candidate_rescue_ani_source_rule	panel	sample
/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample5.tsv	emitted-ani90-xny100-br01-af70	False	0	0	162	162	162	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami2_toy_mouse_gut	5
/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample6.tsv	emitted-ani90-xny100-br01-af70	True	1	1	157	158	158	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami2_toy_mouse_gut	6
/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample7.tsv	emitted-ani90-xny100-br01-af70	False	0	0	64	64	64	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami2_toy_mouse_gut	7
/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample6.tsv	emitted-ani90-xny100-br01-af70	True	1	1	16	17	17	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	hmp_airskin_gtdb_source_abundance	6
/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample11.tsv	emitted-ani90-xny100-br01-af70	False	0	0	32	32	32	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	hmp_airskin_gtdb_source_abundance	11
/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample0.tsv	emitted-ani90-xny100-br01-af70	False	0	0	34	34	34	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	hmp_gastrooral_gtdb_source_abundance	0
/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample6.tsv	emitted-ani90-xny100-br01-af70	False	0	0	51	51	51	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	hmp_gastrooral_gtdb_source_abundance	6
/tmp/minco_candidate_rescue_validation_20260629/cami3_sample0.tsv	emitted-ani90-xny100-br01-af70	True	2	2	94	96	96	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami3_toy_human_gut_gtdb_source_readmap	0
/tmp/minco_candidate_rescue_validation_20260629/cami3_sample1.tsv	emitted-ani90-xny100-br01-af70	True	2	2	99	101	101	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami3_toy_human_gut_gtdb_source_readmap	1
/tmp/minco_candidate_rescue_validation_20260629/cami3_sample2.tsv	emitted-ani90-xny100-br01-af70	True	1	1	115	116	116	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)	cami3_toy_human_gut_gtdb_source_readmap	2
