sample	method	truth_gtdb_species	pred_gtdb_species	TP	FP	FN	precision	recall	F1	L1_union_pp	L1_truth_only_pp	Pearson_union	Pearson_truth_only	pred_rows_called	adaptive_call_filter_switch	adaptive_call_filter_applied	profile_x	adaptive_call_filter_removed_n	adaptive_call_filter_input_call_n	adaptive_call_filter_output_call_n	observed_called_n	adaptive_call_filter_max_xny_median	adaptive_call_filter_max_xny_median_threshold	adaptive_call_filter_min_xny_threshold	expected_offline_method	panel	pred_rows_unmapped	pred_rows_ref_mapped	pred_rows_fallback_mapped	raw_ref_rows	raw_ref_taxids	raw_ref_taxids_gtdb_mapped	minco_profile	pred_rows_taxid_mapped	pred_rows_name_mapped	profile_y	candidate_rescue_switch	candidate_rescue_applied	candidate_rescue_added_n	candidate_rescue_observed_added_n	candidate_rescue_input_call_n	candidate_rescue_output_call_n	candidate_rescue_observed_call_n	candidate_rescue_zero_mass	candidate_rescue_zero_mass_violations	candidate_rescue_rule	candidate_rescue_ani_min	candidate_rescue_xny_min	candidate_rescue_breadth_min	candidate_rescue_real_af_min	candidate_rescue_ani_source_rule
5	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	198	162	157	5	41	0.9691358024691358	0.7929292929292929	0.8722222222222222	17.1858881796192	15.41422817260888	0.9913799211896311	0.9917478920123491	162	off	False	/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample5.tsv	0	162	162	162	0.0	0.0	0.0	current_calls	cami2_toy_mouse_gut										/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample5.tsv	emitted-ani90-xny100-br01-af70	False	0	0	162	162	162	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
6	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	201	158	154	4	47	0.9746835443037974	0.7661691542288557	0.8579387186629526	22.68924902452201	19.831577274037095	0.9735598323797228	0.9743309596769609	158	off	False	/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample6.tsv	0	157	157	158	0.0	0.0	0.0	current_calls	cami2_toy_mouse_gut										/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample6.tsv	emitted-ani90-xny100-br01-af70	True	1	1	157	158	158	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
7	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	68	64	63	1	5	0.984375	0.9264705882352942	0.9545454545454545	5.91652863961473	5.827122498816299	0.9984227538812765	0.9984232596633772	64	off	False	/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample7.tsv	0	64	64	64	0.0	0.0	0.0	current_calls	cami2_toy_mouse_gut										/tmp/minco_candidate_rescue_validation_20260629/toymouse_sample7.tsv	emitted-ani90-xny100-br01-af70	False	0	0	64	64	64	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
6	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	16	17	16	1	0	0.9411764705882353	1.0	0.9696969696969697	23.215391722468812	12.202962601464055	0.9122239933982667	0.9760025717718571	17	off	False	/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample6.tsv	0	16	16	17	0.0	0.0	0.0	current_calls	hmp_airskin_gtdb_source_abundance	0.0	17.0	0.0	160802.0	26168.0	26168.0				/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample6.tsv	emitted-ani90-xny100-br01-af70	True	1	1	16	17	17	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
11	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	33	32	32	0	1	1.0	0.9696969696969697	0.9846153846153847	22.345748750639043	22.345748750639043	0.9390039844436856	0.9390039844436856	32	off	False	/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample11.tsv	0	32	32	32	0.0	0.0	0.0	current_calls	hmp_airskin_gtdb_source_abundance	0.0	32.0	0.0	198186.0	36133.0	36133.0				/tmp/minco_candidate_rescue_validation_20260629/hmp_airskin_sample11.tsv	emitted-ani90-xny100-br01-af70	False	0	0	32	32	32	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
0	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	34	34	32	2	2	0.9411764705882353	0.9411764705882353	0.9411764705882353	19.9009221025293	18.88989203420979	0.9549294426840412	0.9547660906648994	34	off	False	/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample0.tsv	0	34	34	34	0.0	0.0	0.0	current_calls	hmp_gastrooral_gtdb_source_abundance	0.0	34.0	0.0	227737.0	35699.0	35699.0	/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample0.tsv			/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample0.tsv	emitted-ani90-xny100-br01-af70	False	0	0	34	34	34	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
6	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	47	51	44	7	3	0.8627450980392157	0.9361702127659575	0.8979591836734694	78.0730601101197	74.36126823338685	0.8096239564470538	0.810392640427629	51	off	False	/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample6.tsv	0	51	51	51	0.0	0.0	0.0	current_calls	hmp_gastrooral_gtdb_source_abundance	0.0	51.0	0.0	155575.0	30333.0	30333.0	/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample6.tsv			/tmp/minco_candidate_rescue_validation_20260629/hmp_gastrooral_sample6.tsv	emitted-ani90-xny100-br01-af70	False	0	0	51	51	51	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
0	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	93	96	80	16	13	0.8333333333333334	0.8602150537634409	0.8465608465608465	66.91209827535351	55.530176984015235	0.8963758407288045	0.9076491318961766	96	off	False	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample0.tsv	0	94	94	96	0.0	0.0	0.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	96.0		91045.0	18736.0	18736.0		0.0	0.0	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample0.tsv	emitted-ani90-xny100-br01-af70	True	2	2	94	96	96	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
1	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	104	101	88	13	16	0.8712871287128713	0.8461538461538461	0.8585365853658536	75.3196216033557	65.30035720711294	0.6461161392102875	0.6617536413444998	101	off	False	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample1.tsv	0	99	99	101	0.0	0.0	0.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	101.0		99413.0	20580.0	20580.0		0.0	0.0	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample1.tsv	emitted-ani90-xny100-br01-af70	True	2	2	99	101	101	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
2	wrapper_candidate_rescue_emitted_ani90_xny100_br01_af70	99	116	83	33	16	0.7155172413793104	0.8383838383838383	0.772093023255814	45.58075096589128	34.73564382842802	0.9403158675540673	0.9509419056969277	116	off	False	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample2.tsv	0	115	115	116	0.0	0.0	0.0	current_calls	cami3_toy_human_gut_gtdb_source_readmap	0.0	116.0		86694.0	18601.0	18601.0		0.0	0.0	/tmp/minco_candidate_rescue_validation_20260629/cami3_sample2.tsv	emitted-ani90-xny100-br01-af70	True	1	1	115	116	116	True	0	add uncalled emitted-profile candidates with max(split,unique) ZIP-AAF ANI>=0.90, XnY>=100, breadth>=0.01, and real AF>=0.70; rescued rows receive zero abundance mass	0.9	100.0	0.01	0.7	max(s_Ref_zip_aaf_ani_max,u_Ref_zip_aaf_ani_max)
