panel	sample	comparison_status	offline_scores	candidate_rescue_added_n	wrapper_TP	wrapper_FP	wrapper_FN	offline_TP	offline_FP	offline_FN	TP_delta_vs_offline	FP_delta_vs_offline	FN_delta_vs_offline	F1_delta_vs_offline	official_L1_delta_vs_offline_pp	official_Pearson_delta_vs_offline	F1_delta_vs_current	official_L1_delta_vs_current_pp	official_Pearson_delta_vs_current	offline_F1_delta_vs_current	offline_L1_delta_vs_current_pp	offline_Pearson_delta_vs_current
cami2_toy_mouse_gut	5	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	0	157	5	41	157	5	41	0	0	0	0.0	-4.405364961712621e-13	-1.1102230246251565e-16	0.0	-4.405364961712621e-13	-1.1102230246251565e-16	0.0	0.0	0.0
cami2_toy_mouse_gut	6	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	1	154	4	47	154	4	47	0	0	0	0.0	-0.23137854954338266	0.0005764459489217	0.0031901153109972213	-0.23137854954338266	0.0005764459489217	0.0031901153109972213	0.0	0.0
cami2_toy_mouse_gut	7	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	0	63	1	5	63	1	5	0	0	0	1.1102230246251565e-16	0.0007951262262766434	-4.1577761480393605e-06	1.1102230246251565e-16	0.0007951262262766434	-4.1577761480393605e-06	0.0	0.0	0.0
hmp_airskin_gtdb_source_abundance	6	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	1	16	1	0	16	1	0	0	0	0	1.1102230246251565e-16	-2.842170943040401e-14	2.220446049250313e-16	0.032196969696969724	-2.842170943040401e-14	2.220446049250313e-16	0.03219696969696961	0.0	0.0
hmp_airskin_gtdb_source_abundance	11	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	0	32	0	1	32	0	1	0	0	0	-1.1102230246251565e-16	-3.552713678800501e-14	0.0	-1.1102230246251565e-16	-3.552713678800501e-14	0.0	0.0	0.0	0.0
hmp_gastrooral_gtdb_source_abundance	0	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	0	32	2	2	33	2	1	-1	0	1	-0.01534526854219953	2.1316282072803006e-14	0.0	1.1102230246251565e-16	2.1316282072803006e-14	0.0	0.015345268542199642	0.0	0.0
hmp_gastrooral_gtdb_source_abundance	6	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	0	44	7	3	45	7	2	-1	0	1	-0.011131725417439786	-1.1368683772161603e-13	-1.1102230246251565e-16	0.0	-1.1368683772161603e-13	-1.1102230246251565e-16	0.011131725417439786	0.0	0.0
cami3_toy_human_gut_gtdb_source_readmap	0	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	2	80	16	13	80	16	13	0	0	0	0.0	3.8356455568916417	-0.014402936935162702	0.012336247630365116	3.8356455568916417	-0.014402936935162702	0.012336247630365116	0.0	0.0
cami3_toy_human_gut_gtdb_source_readmap	1	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	2	88	13	16	88	13	16	0	0	0	0.0	0.27603222548766837	-0.004298625154236957	0.01124594497176501	0.27603222548766837	-0.004298625154236957	0.01124594497176501	0.0	0.0
cami3_toy_human_gut_gtdb_source_readmap	2	compared	/tmp/minco_cross_panel_candidate_rescue_scores.tsv	1	83	33	16	83	33	16	0	0	0	0.0	-4.495294038052805	0.029764080550632843	0.005737883068898109	-4.495294038052805	0.029764080550632843	0.005737883068898109	0.0	0.0
