panel	sample	current_F1	official_F1	delta_F1	current_official_L1_pp	official_L1_pp	delta_L1_pp	candidate_rows	candidate_source
cami2_toy_mouse_gut	5	0.8722222222222222	0.8722222222222222	0.0	15.41422817260932			42	emitted_profile
cami2_toy_mouse_gut	6	0.8547486033519553	0.8547486033519553	0.0	20.062955823580474			58	emitted_profile
cami2_toy_mouse_gut	7	0.9545454545454545	0.9545454545454544	1.1102230246251565e-16	5.826327372590022			36	emitted_profile
hmp_airskin_gtdb_source_abundance	0	0.8405797101449276	0.8405797101449276	0.0	18.780365281635746	18.780365281635657	8.881784197001252e-14	8	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	1	0.6799999999999999	0.6799999999999999	0.0	18.105883690092575	18.10588369009214	4.369837824924616e-13	16	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	3	0.9574468085106385	0.9574468085106383	1.1102230246251565e-16	12.670666989685856	12.670666989685742	1.1368683772161603e-13	25	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	4	0.8395061728395061	0.8395061728395061	0.0	28.726740922959355	28.72674092295887	4.831690603168681e-13	38	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	5	0.9615384615384616	0.9615384615384616	0.0	10.337735604597123	10.337735604597068	5.5067062021407764e-14	22	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	6	0.9375	0.9375	0.0	23.215391722468837	23.21539172246881	2.842170943040401e-14	33	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	7	0.8414634146341463	0.8414634146341463	0.0	27.60939968724819	27.60939968724785	3.375077994860476e-13	15	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	9	0.9292929292929293	0.9292929292929292	1.1102230246251565e-16	31.526930250245087	31.52693025024432	7.673861546209082e-13	22	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	10	0.9130434782608695	0.9130434782608696	-1.1102230246251565e-16	20.729208359157216	20.729208359157024	1.9184653865522705e-13	33	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	11	0.9846153846153847	0.9846153846153848	-1.1102230246251565e-16	22.34574875063908	22.345748750638947	1.3145040611561853e-13	73	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	13	0.925	0.925	0.0	54.74798404447642	54.74798404447627	1.4921397450962104e-13	29	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	14	0.8620689655172413	0.8620689655172413	0.0	14.824167972260852	14.82416797226076	9.237055564881302e-14	18	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	15	0.9130434782608695	0.9130434782608696	-1.1102230246251565e-16	8.896279874750315	8.8962798747502	1.1546319456101628e-13	8	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	16	1.0	1.0	0.0	6.91458951469376	6.914589514693733	2.6645352591003757e-14	9	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	17	0.773109243697479	0.773109243697479	0.0	26.52518064311284	26.525180643112705	1.3500311979441904e-13	10	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	18	0.9433962264150944	0.9433962264150944	0.0	12.023034824053687	12.023034824053608	7.815970093361102e-14	11	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	19	0.8062015503875969	0.8062015503875969	0.0	37.17374040767123	37.17374040767086	3.694822225952521e-13	52	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	20	0.8216216216216216	0.8216216216216216	0.0	25.952986359054343	25.95298635905384	5.044853423896711e-13	25	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	21	0.8800000000000001	0.8800000000000001	0.0	34.744967146761056	34.74496714676101	4.263256414560601e-14	8	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	22	0.6440677966101696	0.6440677966101696	0.0	20.648590840357848	20.648590840357787	6.039613253960852e-14	9	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	23	0.8985507246376813	0.8985507246376813	0.0	28.419231919115344	28.41923191911534	3.552713678800501e-15	25	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	24	0.9090909090909091	0.9090909090909092	-1.1102230246251565e-16	13.776347378834927	13.776347378834844	8.348877145181177e-14	27	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	25	0.72	0.72	0.0	23.876829864906973	23.876829864906867	1.0658141036401503e-13	27	hmp_raw_best_row_cache
hmp_airskin_gtdb_source_abundance	28	0.888888888888889	0.888888888888889	0.0	18.35263353310751	18.352633533107475	3.552713678800501e-14	12	hmp_raw_best_row_cache
hmp_gastrooral_gtdb_source_abundance	0	0.9411764705882353	0.9411764705882352	1.1102230246251565e-16	19.900922102529282	19.90092210252921	7.105427357601002e-14	16	hmp_raw_best_row_cache
hmp_gastrooral_gtdb_source_abundance	6	0.8979591836734694	0.8979591836734694	0.0	78.07306011011981	78.07306011011951	2.984279490192421e-13	69	hmp_raw_best_row_cache
cami3_toy_human_gut_gtdb_source_readmap	0	0.8342245989304814	0.8342245989304814	0.0	63.07645271846187	63.07645271846168	1.9184653865522705e-13	37	emitted_profile
cami3_toy_human_gut_gtdb_source_readmap	1	0.8472906403940886	0.8472906403940886	0.0	75.04358937786803	75.04358937786783	1.9895196601282805e-13	51	emitted_profile
cami3_toy_human_gut_gtdb_source_readmap	2	0.7663551401869159	0.7663551401869159	0.0	50.07604500394409	50.07604500394398	1.0658141036401503e-13	38	emitted_profile
