candidate_set	audit_grade	truth_namespace	truth_status	samples	sample_count	feature_panel	selected_cache_overlap_samples	selected_cache_overlap_n	independent_manifest_samples	independent_manifest_n	independent_ready_n	decision	evidence
mixed_readiness_26	nonrelease	mixed_local_taxid_and_gtdb_transfer	mixed_truth_namespaces	26	1			0	26	1	1	not_release_grade_for_default_promotion	research/experiments/2026-06-26_cami2_hmp_unseen_transfer/results/default_strategy_readiness.tsv
cami3_toy_human_gut_0_5	nonrelease	local_taxid_with_gtdb_alias_diagnostics	partial_gtdb_transfer	0,1,2,3,4,5	6			0	0,1,2,3,4,5	6	6	not_release_grade_for_default_promotion	research/experiments/2026-06-26_cami2_hmp_unseen_transfer/results/default_strategy_readiness.tsv
cami3_toy_human_gut_0_5_gtdb_taxid_transfer	nonrelease	GTDB_species_taxid_unique_transfer	partial_unique_taxid_transfer	0,1,2,3,4,5	6			0	0,1,2,3,4,5	6	6	not_release_grade_for_default_promotion	research/experiments/2026-06-27_universal_strategy_decision/results/cami3_gtdb_taxid_transfer_summary.tsv
cami3_toy_human_gut_0_2_gtdb_source_readmap	release	GTDB_species_source_readmap_binomial_fallback	high_mapped_source_readmap_binomial_fallback	0,1,2	3	cami3_toy_human_gut_gtdb_source_readmap	0,1,2	3		0	0	release_panel_fully_used_by_refined_guard_selection	research/experiments/2026-06-27_universal_strategy_decision/results/cami3_binomial_fallback_candidate_default_summary.tsv
cami2_toy_mouse_gut_5_7	release	GTDB_species	current_clean_gtdb_transfer	5,6,7	3	cami2_toy_mouse_gut	5,6,7	3		0	0	release_panel_fully_used_by_refined_guard_selection	research/experiments/2026-06-26_cami2_toymouse_current_default/results/lowextra_wrapper_summary.tsv
cami2_marine_0_3_5_gtdb_taxid_transfer	nonrelease	GTDB_species_taxid_unique_transfer	partial_unique_taxid_transfer	0,3,4,5	4			0	0,3,4,5	4	4	not_release_grade_for_default_promotion	research/experiments/2026-06-27_universal_strategy_decision/results/marine_gtdb_taxid_transfer_summary.tsv
hmp_airskin_source_abundance_24sample	release	GTDB_species_source_abundance	high_mapped_source_abundance_same_release	0,1,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,28	24	hmp_airskin_gtdb_source_abundance	0,1,3,4,5,6,7,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,28	24		0	0	release_panel_fully_used_by_refined_guard_selection	research/experiments/2026-06-27_universal_strategy_decision/results/hmp_current_refresh_r232_source_abundance_sample19_0_1_3_4_5_6_7_9_10_11_13_14_15_16_17_18_20_21_22_23_24_25_28_summary.tsv
hmp_gastrooral_source_abundance_0_6	release	GTDB_species_source_abundance	high_mapped_source_abundance_same_release	0,6	2	hmp_gastrooral_gtdb_source_abundance	0,6	2		0	0	release_panel_fully_used_by_refined_guard_selection	research/experiments/2026-06-27_universal_strategy_decision/results/hmp_gastrooral_r232_source_abundance_summary.tsv
hmp_airskin_omitted_sample2	candidate_release_if_profiles_exist	GTDB_species_source_abundance	truth_file_present	2	1	hmp_airskin_gtdb_source_abundance		0	2	1	1	independent_release_ready_profile_pair_available	truth=/tmp/cami2_hmp_airskin_20260625/truth/abundance2.tsv;minco=/tmp/minco_current_code_hmp_airskin2_20260627/minco_sample2_current_default.tsv;sylph=/tmp/cami2_hmp_unseen_transfer_20260626/run_sylph_r232/sylph_sample2/profile.tsv;read_input=/tmp/cami2_hmp_unseen_transfer_20260626/nonzero_bam_paths_sample2.txt
hmp_airskin_omitted_sample8	candidate_release_if_profiles_exist	GTDB_species_source_abundance	truth_file_present	8	1	hmp_airskin_gtdb_source_abundance		0	8	1	1	independent_release_ready_profile_pair_available	truth=/tmp/cami2_hmp_airskin_20260625/truth/abundance8.tsv;minco=/tmp/minco_current_code_hmp_airskin8_20260627/minco_sample8_current_default.tsv;sylph=/tmp/cami2_hmp_unseen_transfer_20260626/run_sylph_r232/sylph_sample8/profile.tsv;read_input=/tmp/cami2_hmp_unseen_transfer_20260626/nonzero_bam_paths_sample8.txt
