evidence_group	panel	sample	count_delta	F1_delta	L1_delta	Pearson_delta	source
selected_cached_wrapper	cami2_toy_mouse_gut	5	0	0.0	1.149302875091962e-12	-3.3306690738754696e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	cami2_toy_mouse_gut	6	0	0.0	-2.2026824808563106e-13	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	cami2_toy_mouse_gut	7	0	1.1102230246251565e-16	1.3944401189291966e-13	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	cami3_toy_human_gut_gtdb_source_readmap	0	0	0.0	3.836930773104541e-13	-2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	cami3_toy_human_gut_gtdb_source_readmap	1	0	0.0	4.263256414560601e-14	1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	cami3_toy_human_gut_gtdb_source_readmap	2	0	0.0	4.121147867408581e-13	-2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	0	0	0.0	4.973799150320701e-14	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	1	0	0.0	3.268496584496461e-13	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	3	0	1.1102230246251565e-16	1.3322676295501878e-13	-3.3306690738754696e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	4	0	0.0	5.364597654988756e-13	3.3306690738754696e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	5	0	0.0	1.1368683772161603e-13	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	6	0	1.1102230246251565e-16	0.0	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	7	0	0.0	4.227729277772596e-13	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	9	0	1.1102230246251565e-16	4.334310688136611e-13	-5.551115123125783e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	10	0	-1.1102230246251565e-16	2.0605739337042905e-13	-3.3306690738754696e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	11	0	-1.1102230246251565e-16	9.237055564881302e-14	-4.440892098500626e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	13	0	0.0	1.0658141036401503e-13	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	14	0	0.0	1.438849039914203e-13	1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	15	0	0.0	9.769962616701378e-14	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	16	0	0.0	4.529709940470639e-14	1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	17	0	0.0	1.6342482922482304e-13	-2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	18	0	1.1102230246251565e-16	4.085620730620576e-14	1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	19	0	0.0	2.8421709430404007e-13	1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	20	0	0.0	3.694822225952521e-13	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	21	0	0.0	2.842170943040401e-14	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	22	0	0.0	1.3855583347321954e-13	2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	23	0	0.0	3.197442310920451e-14	2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	24	0	0.0	1.0302869668521453e-13	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	25	0	0.0	1.6342482922482304e-13	-1.1102230246251565e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_airskin_gtdb_source_abundance	28	0	0.0	2.4868995751603507e-14	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_gastrooral_gtdb_source_abundance	0	0	0.0	1.1723955140041653e-13	-2.220446049250313e-16	results/cross_panel_candidate_abundance_wrapper_scores.tsv
selected_cached_wrapper	hmp_gastrooral_gtdb_source_abundance	6	0	-1.1102230246251565e-16	7.105427357601002e-14	0.0	results/cross_panel_candidate_abundance_wrapper_scores.tsv
external_exactsplit_diagnostic	plant_holdout	3	0	0.0	0.0	1.1102230246251565e-16	/tmp/minco_exactsplit_universal_20260626/plant_holdout3_exactsplit_score.tsv
external_exactsplit_diagnostic	plant_holdout	4	0	0.0	-5.551115123125783e-17	2.220446049250313e-16	/tmp/minco_exactsplit_universal_20260626/plant_holdout4_exactsplit_score.tsv
external_exactsplit_diagnostic	plant_holdout	5	0	0.0	0.0	1.1102230246251565e-16	/tmp/minco_exactsplit_universal_20260626/plant_holdout5_exactsplit_score.tsv
external_exactsplit_diagnostic	strainmadness	0	0	5.551115123125783e-17	1.1102230246251565e-16	0.0	/tmp/minco_exactsplit_universal_20260626/strain0_exactsplit_score.tsv
external_exactsplit_diagnostic	strainmadness	1	0	0.0	-2.220446049250313e-16	-2.220446049250313e-16	/tmp/minco_exactsplit_universal_20260626/strain1_exactsplit_score.tsv
external_exactsplit_diagnostic	strainmadness	2	0	0.0	-1.1102230246251565e-16	-1.1102230246251565e-16	/tmp/minco_exactsplit_universal_20260626/strain2_exactsplit_score.tsv
