panel	sample	label	reads	reads_exists	profile	profile_exists	planned_for_fresh_run
cami3_toy_human_gut_gtdb_source_readmap	0	cami3_sample0	/tmp/minco_exact_trigger_validation_20260630/reads/cami3_sample0/sample_0_reads/anonymous_reads.fq.gz	True	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/cami3_sample0.profile.tsv	True	True
cami3_toy_human_gut_gtdb_source_readmap	1	cami3_sample1	/tmp/minco_exact_trigger_validation_20260630/reads/cami3_sample1/sample_1_reads/anonymous_reads.fq.gz	True	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/cami3_sample1.profile.tsv	True	True
cami3_toy_human_gut_gtdb_source_readmap	2	cami3_sample2	/tmp/minco_exact_trigger_validation_20260630/reads/cami3_sample2/sample_2_reads/anonymous_reads.fq.gz	True	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/cami3_sample2.profile.tsv	True	True
hmp_airskin_gtdb_source_abundance	13	hmp_airskin13	/tmp/minco_exact_trigger_validation_20260630/reads/airskinurogenital_sample13.nonzero.fastq.gz	True	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/hmp_airskin13.profile.tsv	True	True
cami2_toy_mouse_gut	5	toy_mouse5	/tmp/cami2_toymouse_samples5_7_20260625/reads/sample5.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/toy_mouse5.profile.tsv	False	False
cami2_toy_mouse_gut	6	toy_mouse6	/tmp/cami2_toymouse_samples5_7_20260625/reads/sample6.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/toy_mouse6.profile.tsv	False	False
cami2_toy_mouse_gut	7	toy_mouse7	/tmp/cami2_toymouse_samples5_7_20260625/reads/sample7.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/toy_mouse7.profile.tsv	False	False
hmp_airskin_gtdb_source_abundance	6	hmp_airskin6	/tmp/cami2_hmp_unseen_transfer_20260626/reads/airskinurogenital_sample6.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/hmp_airskin6.profile.tsv	False	False
hmp_airskin_gtdb_source_abundance	11	hmp_airskin11	/tmp/cami2_hmp_unseen_transfer_20260626/reads/airskinurogenital_sample11.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/hmp_airskin11.profile.tsv	False	False
hmp_airskin_gtdb_source_abundance	28	hmp_airskin28	/tmp/cami2_hmp_airskin_20260625/reads/airskinurogenital_sample28.nonzero.fastq.gz	False	/tmp/minco_profile_rescue_fresh_raw_validation_20260701/profiles/hmp_airskin28.profile.tsv	False	False
