sample	method	truth_gtdb_species	pred_gtdb_species	TP	FP	FN	precision	recall	F1	L1_union_pp	L1_truth_only_pp	Pearson_union	Pearson_truth_only	panel	collapse_rule	profile_rows_selected	added_rows	added_truth_rows	added_fp_rows	ani_floor_zero_rows	sparse_cap_rows	label
0	current_calibrated_abundance	93	94	78	16	15	0.8297872340425532	0.8387096774193549	0.8342245989304814	57.318989042094714	51.1013608767757	0.9267688639914179	0.9355818309484784	cami3_toy_human_gut_gtdb_source_readmap	sum	94	0	0	0	26	0	cami3_sample0
0	abundance_ani_floor090_sparse_cap	93	94	78	16	15	0.8297872340425532	0.8387096774193549	0.8342245989304814	57.318989042094714	51.1013608767757	0.9267688639914179	0.9355818309484784	cami3_toy_human_gut_gtdb_source_readmap	sum	94	0	0	0	26	0	cami3_sample0
0	profile_rescue_p002_x300_ani095_af06_b025_d1_top1	93	97	81	16	12	0.8350515463917526	0.8709677419354839	0.8526315789473684	31.366063355589425	26.058248834071033	0.9692383182067476	0.9775661469421575	cami3_toy_human_gut_gtdb_source_readmap	sum	97	3	3	0	26	0	cami3_sample0
1	current_calibrated_abundance	104	99	86	13	18	0.8686868686868687	0.8269230769230769	0.8472906403940886	72.71470932199651	63.534029073062	0.664105852000561	0.6807203838569361	cami3_toy_human_gut_gtdb_source_readmap	sum	99	0	0	0	23	0	cami3_sample1
1	abundance_ani_floor090_sparse_cap	104	99	86	13	18	0.8686868686868687	0.8269230769230769	0.8472906403940886	72.71470932199651	63.534029073062	0.664105852000561	0.6807203838569361	cami3_toy_human_gut_gtdb_source_readmap	sum	99	0	0	0	23	0	cami3_sample1
1	profile_rescue_p002_x300_ani095_af06_b025_d1_top1	104	102	89	13	15	0.8725490196078431	0.8557692307692307	0.8640776699029126	43.328839599204414	35.691798345293535	0.8389215015318404	0.8554069875670649	cami3_toy_human_gut_gtdb_source_readmap	sum	102	3	3	0	23	0	cami3_sample1
2	current_calibrated_abundance	99	115	82	33	17	0.7130434782608696	0.8282828282828283	0.7663551401869159	44.43185846634996	33.91279607202734	0.9403757263200051	0.9510294730794093	cami3_toy_human_gut_gtdb_source_readmap	sum	115	0	0	0	31	0	cami3_sample2
2	abundance_ani_floor090_sparse_cap	99	115	82	33	17	0.7130434782608696	0.8282828282828283	0.7663551401869159	44.43185846634996	33.91279607202734	0.9403757263200051	0.9510294730794093	cami3_toy_human_gut_gtdb_source_readmap	sum	115	0	0	0	31	0	cami3_sample2
2	profile_rescue_p002_x300_ani095_af06_b025_d1_top1	99	115	82	33	17	0.7130434782608696	0.8282828282828283	0.7663551401869159	44.43185846634996	33.91279607202734	0.9403757263200051	0.9510294730794093	cami3_toy_human_gut_gtdb_source_readmap	sum	115	0	0	0	31	0	cami3_sample2
13	current_calibrated_abundance	40	40	37	3	3	0.925	0.925	0.925	54.7479840444765	54.192298858512444	0.9105244185423924	0.9100458154509377	hmp_airskin_gtdb_source_abundance	sum	40	0	0	0	0	0	hmp_airskin13
13	abundance_ani_floor090_sparse_cap	40	40	37	3	3	0.925	0.925	0.925	54.7479840444765	54.192298858512444	0.9105244185423924	0.9100458154509377	hmp_airskin_gtdb_source_abundance	sum	40	0	0	0	0	0	hmp_airskin13
13	profile_rescue_p002_x300_ani095_af06_b025_d1_top1	40	40	37	3	3	0.925	0.925	0.925	54.7479840444765	54.192298858512444	0.9105244185423924	0.9100458154509377	hmp_airskin_gtdb_source_abundance	sum	40	0	0	0	0	0	hmp_airskin13
